mad,per1_mad,per2_mad,per3_mad,per4_mad,per5_mad,kurtosis,_freqw,_freqm,mean_ws,std,std2,efmeans,ef6,freq_tot,rel_share,s_dev
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,4,4,.23120143,.1148831,.17094848,.48787063,110,8,.5,.012129366
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,4,5,.23120143,.1148831,.17094848,.48787063,110,9,.44444445,-.043426186
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,4,3,.23120143,.1148831,.17094848,.48787063,110,7,.5714286,.083557963
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,5,3,.23120143,.1148831,.17094848,.48787063,110,8,.625,.13712937
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,5,7,.23120143,.1148831,.17094848,.48787063,110,12,.41666666,-.071203977
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,6,5,.23120143,.1148831,.17094848,.48787063,110,11,.54545456,.057583928
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,6,3,.23120143,.1148831,.17094848,.48787063,110,9,.66666669,.17879605
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,6,4,.23120143,.1148831,.17094848,.48787063,110,10,.60000002,.11212939
.13167588,.047236443,.056295019,.068462357,.11060326,.13167588,3.6691296,8,5,.23120143,.1148831,.17094848,.48787063,110,13,.61538464,.127514
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,0,4,.23120143,.1148831,.20065156,.48000002,120,4,0,-.48000002
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,0,5,.23120143,.1148831,.20065156,.48000002,120,5,0,-.48000002
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,0,3,.23120143,.1148831,.20065156,.48000002,120,3,0,-.48000002
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,1,4,.23120143,.1148831,.20065156,.48000002,120,5,.2,-.28000003
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,1,4,.23120143,.1148831,.20065156,.48000002,120,5,.2,-.28000003
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,1,2,.23120143,.1148831,.20065156,.48000002,120,3,.33333334,-.14666668
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,1,4,.23120143,.1148831,.20065156,.48000002,120,5,.2,-.28000003
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,2,4,.23120143,.1148831,.20065156,.48000002,120,6,.33333334,-.14666668
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,2,8,.23120143,.1148831,.20065156,.48000002,120,10,.2,-.28000003
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,2,2,.23120143,.1148831,.20065156,.48000002,120,4,.5,.019999981
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,2,3,.23120143,.1148831,.20065156,.48000002,120,5,.40000001,-.080000013
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,2,3,.23120143,.1148831,.20065156,.48000002,120,5,.40000001,-.080000013
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,2,2,.23120143,.1148831,.20065156,.48000002,120,4,.5,.019999981
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,2,4,.23120143,.1148831,.20065156,.48000002,120,6,.33333334,-.14666668
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,2,2,.23120143,.1148831,.20065156,.48000002,120,4,.5,.019999981
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,2,2,.23120143,.1148831,.20065156,.48000002,120,4,.5,.019999981
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,3,3,.23120143,.1148831,.20065156,.48000002,120,6,.5,.019999981
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,3,3,.23120143,.1148831,.20065156,.48000002,120,6,.5,.019999981
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,3,3,.23120143,.1148831,.20065156,.48000002,120,6,.5,.019999981
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,3,6,.23120143,.1148831,.20065156,.48000002,120,9,.33333334,-.14666668
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,3,3,.23120143,.1148831,.20065156,.48000002,120,6,.5,.019999981
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,3,3,.23120143,.1148831,.20065156,.48000002,120,6,.5,.019999981
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,3,4,.23120143,.1148831,.20065156,.48000002,120,7,.42857143,-.051428586
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,3,4,.23120143,.1148831,.20065156,.48000002,120,7,.42857143,-.051428586
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,3,4,.23120143,.1148831,.20065156,.48000002,120,7,.42857143,-.051428586
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,4,3,.23120143,.1148831,.20065156,.48000002,120,7,.5714286,.091428578
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,4,4,.23120143,.1148831,.20065156,.48000002,120,8,.5,.019999981
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,4,3,.23120143,.1148831,.20065156,.48000002,120,7,.5714286,.091428578
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,5,3,.23120143,.1148831,.20065156,.48000002,120,8,.625,.14499998
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,6,3,.23120143,.1148831,.20065156,.48000002,120,9,.66666669,.18666667
.15616,.047236443,.056295019,.068462357,.11060326,.13167588,3.0981853,7,3,.23120143,.1148831,.20065156,.48000002,120,10,.69999999,.21999997
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,3,6,.23120143,.1148831,.17184405,.36236933,140,9,.33333334,-.029035985
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,3,5,.23120143,.1148831,.17184405,.36236933,140,8,.375,.012630671
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,3,4,.23120143,.1148831,.17184405,.36236933,140,7,.42857143,.066202104
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,3,4,.23120143,.1148831,.17184405,.36236933,140,7,.42857143,.066202104
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,4,10,.23120143,.1148831,.17184405,.36236933,140,14,.2857143,-.07665503
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,4,15,.23120143,.1148831,.17184405,.36236933,140,19,.21052632,-.15184301
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,4,9,.23120143,.1148831,.17184405,.36236933,140,13,.30769232,-.05467701
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,4,7,.23120143,.1148831,.17184405,.36236933,140,11,.36363637,.0012670457
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,4,3,.23120143,.1148831,.17184405,.36236933,140,7,.5714286,.20905927
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,5,8,.23120143,.1148831,.17184405,.36236933,140,13,.38461539,.022246063
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,6,9,.23120143,.1148831,.17184405,.36236933,140,15,.40000001,.037630677
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,6,9,.23120143,.1148831,.17184405,.36236933,140,15,.40000001,.037630677
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,7,4,.23120143,.1148831,.17184405,.36236933,140,11,.63636363,.2739943
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,7,10,.23120143,.1148831,.17184405,.36236933,140,17,.41176471,.049395382
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,7,9,.23120143,.1148831,.17184405,.36236933,140,16,.4375,.075130671
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,10,19,.23120143,.1148831,.17184405,.36236933,140,29,.34482759,-.017541736
.12427005,.047236443,.056295019,.068462357,.11060326,.13167588,3.0978634,13,7,.23120143,.1148831,.17184405,.36236933,140,20,.64999998,.28763065
.10554668,,,,,,,1,4,,,,.50458717,160,5,.2,-.30458719
.10554668,,,,,,,1,4,,,,.50458717,160,5,.2,-.30458719
.10554668,,,,,,,1,4,,,,.50458717,160,5,.2,-.30458719
.10554668,,,,,,,2,3,,,,.50458717,160,5,.40000001,-.10458717
.10554668,,,,,,,2,1,,,,.50458717,160,3,.66666669,.16207951
.10554668,,,,,,,2,3,,,,.50458717,160,5,.40000001,-.10458717
.10554668,,,,,,,2,2,,,,.50458717,160,4,.5,-.0045871735
.10554668,.047236443,.056295019,.068462357,.11060326,.13167588,3.4552033,3,3,.23120143,.1148831,.14703305,.50458717,160,6,.5,-.0045871735
.10554668,,,,,,,3,2,,,,.50458717,160,5,.60000002,.09541285
.10554668,.047236443,.056295019,.068462357,.11060326,.13167588,3.4552033,4,4,.23120143,.1148831,.14703305,.50458717,160,8,.5,-.0045871735
.10554668,,,,,,,4,1,,,,.50458717,160,5,.80000001,.29541284
.10554668,.047236443,.056295019,.068462357,.11060326,.13167588,3.4552033,4,3,.23120143,.1148831,.14703305,.50458717,160,7,.5714286,.066841424
.10554668,.047236443,.056295019,.068462357,.11060326,.13167588,3.4552033,4,3,.23120143,.1148831,.14703305,.50458717,160,7,.5714286,.066841424
.10554668,.047236443,.056295019,.068462357,.11060326,.13167588,3.4552033,6,6,.23120143,.1148831,.14703305,.50458717,160,12,.5,-.0045871735
.10554668,.047236443,.056295019,.068462357,.11060326,.13167588,3.4552033,6,4,.23120143,.1148831,.14703305,.50458717,160,10,.60000002,.09541285
.10554668,.047236443,.056295019,.068462357,.11060326,.13167588,3.4552033,10,7,.23120143,.1148831,.14703305,.50458717,160,17,.58823532,.083648145
.13632654,,,,,,,0,3,,,,.22857143,200,3,0,-.22857143
.13632654,,,,,,,0,5,,,,.22857143,200,5,0,-.22857143
.13632654,,,,,,,0,3,,,,.22857143,200,3,0,-.22857143
.13632654,,,,,,,0,5,,,,.22857143,200,5,0,-.22857143
.13632654,,,,,,,0,4,,,,.22857143,200,4,0,-.22857143
.13632654,,,,,,,0,3,,,,.22857143,200,3,0,-.22857143
.13632654,,,,,,,0,4,,,,.22857143,200,4,0,-.22857143
.13632654,,,,,,,0,3,,,,.22857143,200,3,0,-.22857143
.13632654,,,,,,,0,3,,,,.22857143,200,3,0,-.22857143
.13632654,,,,,,,0,5,,,,.22857143,200,5,0,-.22857143
.13632654,,,,,,,0,4,,,,.22857143,200,4,0,-.22857143
.13632654,,,,,,,0,4,,,,.22857143,200,4,0,-.22857143
.13632654,,,,,,,0,5,,,,.22857143,200,5,0,-.22857143
.13632654,,,,,,,1,3,,,,.22857143,200,4,.25,.02142857
.13632654,,,,,,,1,2,,,,.22857143,200,3,.33333334,.10476191
.13632654,,,,,,,1,2,,,,.22857143,200,3,.33333334,.10476191
.13632654,,,,,,,1,3,,,,.22857143,200,4,.25,.02142857
.13632654,,,,,,,1,3,,,,.22857143,200,4,.25,.02142857
.13632654,,,,,,,1,3,,,,.22857143,200,4,.25,.02142857
.13632654,,,,,,,1,4,,,,.22857143,200,5,.2,-.028571427
.13632654,,,,,,,1,9,,,,.22857143,200,10,.1,-.12857142
.13632654,,,,,,,1,4,,,,.22857143,200,5,.2,-.028571427
.13632654,,,,,,,1,2,,,,.22857143,200,3,.33333334,.10476191
.13632654,,,,,,,2,5,,,,.22857143,200,7,.2857143,.057142869
.13632654,,,,,,,2,5,,,,.22857143,200,7,.2857143,.057142869
.13632654,,,,,,,2,3,,,,.22857143,200,5,.40000001,.17142858
.13632654,,,,,,,2,4,,,,.22857143,200,6,.33333334,.10476191
.13632654,,,,,,,2,4,,,,.22857143,200,6,.33333334,.10476191
.13632654,,,,,,,2,3,,,,.22857143,200,5,.40000001,.17142858
.13632654,.047236443,.056295019,.068462357,.11060326,.13167588,1.8362703,3,6,.23120143,.1148831,.16104941,.22857143,200,9,.33333334,.10476191
.13632654,.047236443,.056295019,.068462357,.11060326,.13167588,1.8362703,3,4,.23120143,.1148831,.16104941,.22857143,200,7,.42857143,.2
.13632654,.047236443,.056295019,.068462357,.11060326,.13167588,1.8362703,3,4,.23120143,.1148831,.16104941,.22857143,200,7,.42857143,.2
.13632654,.047236443,.056295019,.068462357,.11060326,.13167588,1.8362703,3,3,.23120143,.1148831,.16104941,.22857143,200,6,.5,.27142859
.13632654,.047236443,.056295019,.068462357,.11060326,.13167588,1.8362703,3,3,.23120143,.1148831,.16104941,.22857143,200,6,.5,.27142859
.13632654,.047236443,.056295019,.068462357,.11060326,.13167588,1.8362703,5,7,.23120143,.1148831,.16104941,.22857143,200,12,.41666666,.18809523
.13632654,.047236443,.056295019,.068462357,.11060326,.13167588,1.8362703,6,25,.23120143,.1148831,.16104941,.22857143,200,31,.19354838,-.035023049
.11156639,,,,,,,0,5,,,,.27388534,220,5,0,-.27388534
.11156639,,,,,,,0,3,,,,.27388534,220,3,0,-.27388534
.11156639,,,,,,,0,5,,,,.27388534,220,5,0,-.27388534
.11156639,,,,,,,1,3,,,,.27388534,220,4,.25,-.023885339
.11156639,,,,,,,1,11,,,,.27388534,220,12,.083333336,-.190552
.11156639,,,,,,,1,4,,,,.27388534,220,5,.2,-.073885337
.11156639,,,,,,,1,2,,,,.27388534,220,3,.33333334,.059448004
.11156639,,,,,,,1,2,,,,.27388534,220,3,.33333334,.059448004
.11156639,,,,,,,1,3,,,,.27388534,220,4,.25,-.023885339
.11156639,,,,,,,2,1,,,,.27388534,220,3,.66666669,.39278135
.11156639,,,,,,,2,8,,,,.27388534,220,10,.2,-.073885337
.11156639,,,,,,,2,3,,,,.27388534,220,5,.40000001,.12611467
.11156639,,,,,,,2,4,,,,.27388534,220,6,.33333334,.059448004
.11156639,.047236443,.056295019,.068462357,.11060326,.13167588,2.9772367,3,3,.23120143,.1148831,.14816205,.27388534,220,6,.5,.22611466
.11156639,.047236443,.056295019,.068462357,.11060326,.13167588,2.9772367,3,9,.23120143,.1148831,.14816205,.27388534,220,12,.25,-.023885339
.11156639,.047236443,.056295019,.068462357,.11060326,.13167588,2.9772367,4,4,.23120143,.1148831,.14816205,.27388534,220,8,.5,.22611466
.11156639,.047236443,.056295019,.068462357,.11060326,.13167588,2.9772367,4,4,.23120143,.1148831,.14816205,.27388534,220,8,.5,.22611466
.11156639,.047236443,.056295019,.068462357,.11060326,.13167588,2.9772367,4,6,.23120143,.1148831,.14816205,.27388534,220,10,.40000001,.12611467
.11156639,.047236443,.056295019,.068462357,.11060326,.13167588,2.9772367,5,17,.23120143,.1148831,.14816205,.27388534,220,22,.22727273,-.046612605
.11156639,.047236443,.056295019,.068462357,.11060326,.13167588,2.9772367,6,17,.23120143,.1148831,.14816205,.27388534,220,23,.26086956,-.013015777
.14174414,,,,,,,0,3,,,,.30061349,230,3,0,-.30061349
.14174414,,,,,,,0,4,,,,.30061349,230,4,0,-.30061349
.14174414,,,,,,,0,7,,,,.30061349,230,7,0,-.30061349
.14174414,,,,,,,0,4,,,,.30061349,230,4,0,-.30061349
.14174414,,,,,,,0,4,,,,.30061349,230,4,0,-.30061349
.14174414,,,,,,,0,4,,,,.30061349,230,4,0,-.30061349
.14174414,,,,,,,0,6,,,,.30061349,230,6,0,-.30061349
.14174414,,,,,,,0,6,,,,.30061349,230,6,0,-.30061349
.14174414,,,,,,,0,3,,,,.30061349,230,3,0,-.30061349
.14174414,,,,,,,1,4,,,,.30061349,230,5,.2,-.10061349
.14174414,,,,,,,1,2,,,,.30061349,230,3,.33333334,.032719851
.14174414,,,,,,,1,4,,,,.30061349,230,5,.2,-.10061349
.14174414,,,,,,,1,2,,,,.30061349,230,3,.33333334,.032719851
.14174414,,,,,,,1,6,,,,.30061349,230,7,.14285715,-.15775634
.14174414,,,,,,,1,2,,,,.30061349,230,3,.33333334,.032719851
.14174414,,,,,,,1,8,,,,.30061349,230,9,.11111111,-.18950239
.14174414,,,,,,,1,5,,,,.30061349,230,6,.16666667,-.13394682
.14174414,,,,,,,1,5,,,,.30061349,230,6,.16666667,-.13394682
.14174414,,,,,,,1,4,,,,.30061349,230,5,.2,-.10061349
.14174414,,,,,,,1,6,,,,.30061349,230,7,.14285715,-.15775634
.14174414,,,,,,,1,4,,,,.30061349,230,5,.2,-.10061349
.14174414,,,,,,,1,5,,,,.30061349,230,6,.16666667,-.13394682
.14174414,,,,,,,2,4,,,,.30061349,230,6,.33333334,.032719851
.14174414,,,,,,,2,3,,,,.30061349,230,5,.40000001,.099386513
.14174414,,,,,,,2,6,,,,.30061349,230,8,.25,-.050613493
.14174414,,,,,,,2,3,,,,.30061349,230,5,.40000001,.099386513
.14174414,,,,,,,2,5,,,,.30061349,230,7,.2857143,-.014899194
.14174414,,,,,,,2,6,,,,.30061349,230,8,.25,-.050613493
.14174414,,,,,,,2,3,,,,.30061349,230,5,.40000001,.099386513
.14174414,.047236443,.056295019,.068462357,.11060326,.13167588,2.5343149,3,9,.23120143,.1148831,.18028888,.30061349,230,12,.25,-.050613493
.14174414,,,,,,,3,2,,,,.30061349,230,5,.60000002,.29938653
.14174414,.047236443,.056295019,.068462357,.11060326,.13167588,2.5343149,3,6,.23120143,.1148831,.18028888,.30061349,230,9,.33333334,.032719851
.14174414,.047236443,.056295019,.068462357,.11060326,.13167588,2.5343149,3,8,.23120143,.1148831,.18028888,.30061349,230,11,.27272728,-.027886212
.14174414,.047236443,.056295019,.068462357,.11060326,.13167588,2.5343149,3,8,.23120143,.1148831,.18028888,.30061349,230,11,.27272728,-.027886212
.14174414,.047236443,.056295019,.068462357,.11060326,.13167588,2.5343149,3,4,.23120143,.1148831,.18028888,.30061349,230,7,.42857143,.12795794
.14174414,.047236443,.056295019,.068462357,.11060326,.13167588,2.5343149,3,8,.23120143,.1148831,.18028888,.30061349,230,11,.27272728,-.027886212
.14174414,.047236443,.056295019,.068462357,.11060326,.13167588,2.5343149,4,9,.23120143,.1148831,.18028888,.30061349,230,13,.30769232,.0070788264
.14174414,.047236443,.056295019,.068462357,.11060326,.13167588,2.5343149,4,4,.23120143,.1148831,.18028888,.30061349,230,8,.5,.19938651
.14174414,.047236443,.056295019,.068462357,.11060326,.13167588,2.5343149,4,7,.23120143,.1148831,.18028888,.30061349,230,11,.36363637,.063022882
.14174414,.047236443,.056295019,.068462357,.11060326,.13167588,2.5343149,5,4,.23120143,.1148831,.18028888,.30061349,230,9,.55555558,.25494209
.14174414,.047236443,.056295019,.068462357,.11060326,.13167588,2.5343149,5,3,.23120143,.1148831,.18028888,.30061349,230,8,.625,.32438651
.14174414,.047236443,.056295019,.068462357,.11060326,.13167588,2.5343149,7,6,.23120143,.1148831,.18028888,.30061349,230,13,.53846157,.23784807
.14174414,.047236443,.056295019,.068462357,.11060326,.13167588,2.5343149,8,14,.23120143,.1148831,.18028888,.30061349,230,22,.36363637,.063022882
.14174414,.047236443,.056295019,.068462357,.11060326,.13167588,2.5343149,10,7,.23120143,.1148831,.18028888,.30061349,230,17,.58823532,.28762183
.11060326,,,,,,,0,3,,,,.38229376,235,3,0,-.38229376
.11060326,,,,,,,0,3,,,,.38229376,235,3,0,-.38229376
.11060326,,,,,,,1,3,,,,.38229376,235,4,.25,-.13229376
.11060326,,,,,,,1,3,,,,.38229376,235,4,.25,-.13229376
.11060326,,,,,,,1,3,,,,.38229376,235,4,.25,-.13229376
.11060326,,,,,,,1,2,,,,.38229376,235,3,.33333334,-.048960418
.11060326,,,,,,,1,5,,,,.38229376,235,6,.16666667,-.21562709
.11060326,,,,,,,1,3,,,,.38229376,235,4,.25,-.13229376
.11060326,,,,,,,1,5,,,,.38229376,235,6,.16666667,-.21562709
.11060326,,,,,,,1,3,,,,.38229376,235,4,.25,-.13229376
.11060326,,,,,,,1,4,,,,.38229376,235,5,.2,-.18229376
.11060326,,,,,,,1,3,,,,.38229376,235,4,.25,-.13229376
.11060326,,,,,,,1,5,,,,.38229376,235,6,.16666667,-.21562709
.11060326,,,,,,,1,3,,,,.38229376,235,4,.25,-.13229376
.11060326,,,,,,,1,3,,,,.38229376,235,4,.25,-.13229376
.11060326,,,,,,,1,5,,,,.38229376,235,6,.16666667,-.21562709
.11060326,,,,,,,1,2,,,,.38229376,235,3,.33333334,-.048960418
.11060326,,,,,,,1,4,,,,.38229376,235,5,.2,-.18229376
.11060326,,,,,,,1,5,,,,.38229376,235,6,.16666667,-.21562709
.11060326,,,,,,,2,4,,,,.38229376,235,6,.33333334,-.048960418
.11060326,,,,,,,2,1,,,,.38229376,235,3,.66666669,.28437293
.11060326,,,,,,,2,3,,,,.38229376,235,5,.40000001,.017706245
.11060326,,,,,,,2,4,,,,.38229376,235,6,.33333334,-.048960418
.11060326,,,,,,,2,4,,,,.38229376,235,6,.33333334,-.048960418
.11060326,,,,,,,2,6,,,,.38229376,235,8,.25,-.13229376
.11060326,,,,,,,2,2,,,,.38229376,235,4,.5,.11770624
.11060326,,,,,,,2,3,,,,.38229376,235,5,.40000001,.017706245
.11060326,,,,,,,2,6,,,,.38229376,235,8,.25,-.13229376
.11060326,,,,,,,2,2,,,,.38229376,235,4,.5,.11770624
.11060326,,,,,,,2,1,,,,.38229376,235,3,.66666669,.28437293
.11060326,,,,,,,2,1,,,,.38229376,235,3,.66666669,.28437293
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,3,5,.23120143,.1148831,.13596469,.38229376,235,8,.375,-.0072937608
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,3,6,.23120143,.1148831,.13596469,.38229376,235,9,.33333334,-.048960418
.11060326,,,,,,,3,2,,,,.38229376,235,5,.60000002,.21770626
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,3,4,.23120143,.1148831,.13596469,.38229376,235,7,.42857143,.046277672
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,3,4,.23120143,.1148831,.13596469,.38229376,235,7,.42857143,.046277672
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,3,3,.23120143,.1148831,.13596469,.38229376,235,6,.5,.11770624
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,3,4,.23120143,.1148831,.13596469,.38229376,235,7,.42857143,.046277672
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,3,7,.23120143,.1148831,.13596469,.38229376,235,10,.30000001,-.082293749
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,3,3,.23120143,.1148831,.13596469,.38229376,235,6,.5,.11770624
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,4,6,.23120143,.1148831,.13596469,.38229376,235,10,.40000001,.017706245
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,4,10,.23120143,.1148831,.13596469,.38229376,235,14,.2857143,-.096579462
.11060326,,,,,,,4,2,,,,.38229376,235,6,.66666669,.28437293
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,4,4,.23120143,.1148831,.13596469,.38229376,235,8,.5,.11770624
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,4,14,.23120143,.1148831,.13596469,.38229376,235,18,.22222222,-.16007154
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,4,4,.23120143,.1148831,.13596469,.38229376,235,8,.5,.11770624
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,5,11,.23120143,.1148831,.13596469,.38229376,235,16,.3125,-.069793761
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,5,5,.23120143,.1148831,.13596469,.38229376,235,10,.5,.11770624
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,5,9,.23120143,.1148831,.13596469,.38229376,235,14,.35714287,-.025150895
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,5,5,.23120143,.1148831,.13596469,.38229376,235,10,.5,.11770624
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,6,5,.23120143,.1148831,.13596469,.38229376,235,11,.54545456,.1631608
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,6,5,.23120143,.1148831,.13596469,.38229376,235,11,.54545456,.1631608
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,7,7,.23120143,.1148831,.13596469,.38229376,235,14,.5,.11770624
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,7,8,.23120143,.1148831,.13596469,.38229376,235,15,.46666667,.084372908
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,8,19,.23120143,.1148831,.13596469,.38229376,235,27,.2962963,-.085997462
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,8,9,.23120143,.1148831,.13596469,.38229376,235,17,.47058824,.088294476
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,8,13,.23120143,.1148831,.13596469,.38229376,235,21,.38095239,-.0013413727
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,10,10,.23120143,.1148831,.13596469,.38229376,235,20,.5,.11770624
.11060326,.047236443,.056295019,.068462357,.11060326,.13167588,3.2030389,11,16,.23120143,.1148831,.13596469,.38229376,235,27,.4074074,.025113642
.17278108,,,,,,,0,3,,,,.45384616,240,3,0,-.45384616
.17278108,,,,,,,1,12,,,,.45384616,240,13,.07692308,-.37692308
.17278108,,,,,,,1,9,,,,.45384616,240,10,.1,-.35384616
.17278108,,,,,,,1,2,,,,.45384616,240,3,.33333334,-.12051281
.17278108,,,,,,,2,2,,,,.45384616,240,4,.5,.046153843
.17278108,,,,,,,2,2,,,,.45384616,240,4,.5,.046153843
.17278108,,,,,,,2,1,,,,.45384616,240,3,.66666669,.21282053
.17278108,,,,,,,3,1,,,,.45384616,240,4,.75,.29615384
.17278108,,,,,,,3,1,,,,.45384616,240,4,.75,.29615384
.17278108,,,,,,,4,1,,,,.45384616,240,5,.80000001,.34615386
.17278108,.047236443,.056295019,.068462357,.11060326,.13167588,2.4070246,5,7,.23120143,.1148831,.21997587,.45384616,240,12,.41666666,-.0371795
.17278108,.047236443,.056295019,.068462357,.11060326,.13167588,2.4070246,5,5,.23120143,.1148831,.21997587,.45384616,240,10,.5,.046153843
.17278108,.047236443,.056295019,.068462357,.11060326,.13167588,2.4070246,8,11,.23120143,.1148831,.21997587,.45384616,240,19,.42105263,-.032793522
.17278108,.047236443,.056295019,.068462357,.11060326,.13167588,2.4070246,10,5,.23120143,.1148831,.21997587,.45384616,240,15,.66666669,.21282053
.17278108,.047236443,.056295019,.068462357,.11060326,.13167588,2.4070246,12,9,.23120143,.1148831,.21997587,.45384616,240,21,.5714286,.11758244
.068539448,,,,,,,0,4,,,,.1604555,250,4,0,-.1604555
.068539448,,,,,,,0,21,,,,.1604555,250,21,0,-.1604555
.068539448,,,,,,,0,14,,,,.1604555,250,14,0,-.1604555
.068539448,,,,,,,0,5,,,,.1604555,250,5,0,-.1604555
.068539448,,,,,,,0,3,,,,.1604555,250,3,0,-.1604555
.068539448,,,,,,,0,3,,,,.1604555,250,3,0,-.1604555
.068539448,,,,,,,0,7,,,,.1604555,250,7,0,-.1604555
.068539448,,,,,,,0,20,,,,.1604555,250,20,0,-.1604555
.068539448,,,,,,,1,22,,,,.1604555,250,23,.043478262,-.11697723
.068539448,,,,,,,1,17,,,,.1604555,250,18,.055555556,-.10489994
